TargetCompound,SampleID,BandGap,CrystalSystem
10,1002,110,1110
11,1002,111,1111
12,1002,112,1112
13,1002,113,1113
14,1002,114,1114
15,1002,115,1115
16,1002,116,1116
17,1002,117,1117
18,1002,118,1118
19,1002,119,1119
20,1002,120,1120
21,1002,121,1121
22,1002,122,1122
23,1002,123,1123
24,1002,124,1124
25,1002,125,1125
26,1002,126,1126
27,1002,127,1127
28,1002,128,1128
29,1002,129,1129
30,1002,130,1130
31,1002,131,1131
32,1002,132,1132
33,1002,133,1133
34,1002,134,1134
35,1002,135,1135
36,1002,136,1136
37,1002,137,1137
38,1002,138,1138
39,1002,139,1139
40,1002,140,1140
41,1002,141,1141
42,1002,142,1142
43,1002,143,1143
44,1002,144,1144
45,1002,145,1145
46,1002,146,1146
47,1002,147,1147
48,1002,148,1148
49,1002,149,1149
50,1002,150,1150
51,1002,151,1151
52,1002,152,1152
53,1002,153,1153
54,1002,154,1154
55,1002,155,1155
56,1002,156,1156
57,1002,157,1157
58,1002,158,1158
59,1002,159,1159
60,1002,160,1160
61,1002,161,1161
62,1002,162,1162
63,1002,163,1163
64,1002,164,1164
65,1002,165,1165
66,1002,166,1166
67,1002,167,1167
68,1002,168,1168
69,1002,169,1169
70,1002,170,1170
71,1002,171,1171
72,1002,172,1172
73,1002,173,1173
74,1002,174,1174
75,1002,175,1175
76,1002,176,1176
77,1002,177,1177
78,1002,178,1178
79,1002,179,1179
80,1002,180,1180
81,1002,181,1181
82,1002,182,1182
83,1002,183,1183
84,1002,184,1184
85,1002,185,1185
86,1002,186,1186
87,1002,187,1187
88,1002,188,1188
89,1002,189,1189
90,1002,190,1190
91,1002,191,1191
92,1002,192,1192
93,1002,193,1193
94,1002,194,1194
95,1002,195,1195
96,1002,196,1196
97,1002,197,1197
98,1002,198,1198
99,1002,199,1199
100,1002,200,1200
101,1002,201,1201
102,1002,202,1202
103,1002,203,1203
104,1002,204,1204
105,1002,205,1205
106,1002,206,1206
107,1002,207,1207
108,1002,208,1208
109,1002,209,1209
